0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.24971553928045742
292: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0282, 'momentum': 0.447, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.23794841970617148
293: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.008, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0517, 'batch_size': 2} : Loss 0.23812428326154592
294: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.066, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.2446196578307739
295: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0547, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0691, 'batch_size': 2} : Loss 0.2469916903656788
296: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0384, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0507, 'batch_size': 1} : Loss 0.24536882984205272
297: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.032, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.23813827590334044
298: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.032, 'momentum': 0.495, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.23817907918904976
299: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0163, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.23800202905788145
300: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0516, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 2} : Loss 0.24161153922462242
301: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.034, 'momentum': 0.435, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.23834194049437787
302: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0257, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.24082926822143175
303: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0419, 'momentum': 0.095, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.24703442124471364
304: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0661, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0896, 'batch_size': 2} : Loss 0.24425559474987235
305: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.027, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0285, 'batch_size': 1} : Loss 0.24528838355236166
306: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.077, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.0142, 'batch_size': 2} : Loss 0.24765269710266208
307: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0577, 'momentum': 0.165, 'l2': False, 'regularization_coefficient': 0.0595, 'batch_size': 1} : Loss 0.259241851090551
308: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.048, 'momentum': 0.326, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.2401122373899047
309: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.061, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0109, 'batch_size': 2} : Loss 0.24273735399111962
310: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.2637829225825543
311: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.081, 'momentum': 0.311, 'l2': False, 'regularization_coefficient': 0.0536, 'batch_size': 1} : Loss 0.2729953543435927
312: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0806, 'momentum': 0.062, 'l2': False, 'regularization_coefficient': 0.0868, 'batch_size': 1} : Loss 0.2622697935243667
313: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0508, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.2511496001840097
314: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.029, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 2} : Loss 0.2377710485547344
315: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0674, 'momentum': 0.238, 'l2': False, 'regularization_coefficient': 0.0306, 'batch_size': 1} : Loss 0.26792311890120596
316: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.051, 'momentum': 0.409, 'l2': False, 'regularization_coefficient': 0.0146, 'batch_size': 2} : Loss 0.24146792329258945
317: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.072, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0097, 'batch_size': 1} : Loss 0.25963524044392766
318: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0097, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 2} : Loss 0.2380351921085472
319: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.03, 'momentum': 0.492, 'l2': False, 'regularization_coefficient': 0.0136, 'batch_size': 1} : Loss 0.24283951088937894
320: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0452, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.24354845826298022
321: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.089, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.2616304119141517
322: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.011, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0264, 'batch_size': 2} : Loss 0.237854908314585
323: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0214, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.2391012951698747
324: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.053, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 2} : Loss 0.24061229070186205
325: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.09, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.26122670753141886
326: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0302, 'momentum': 0.196, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.23778563131290084
327: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.088, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.2933972243955967
328: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.016, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.23824889727583948
329: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0124, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 2} : Loss 0.23800990368843103
330: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.09, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.26103084950143296
331: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.034, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.23756159890818063
332: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.088, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.2508626646194395
333: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.029, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.0274, 'batch_size': 1} : Loss 0.24650240958580907
334: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.355, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.2629224812661288
335: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0185, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0169, 'batch_size': 1} : Loss 0.2381682110986371
336: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.08, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 2} : Loss 0.24788994911722456
337: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.046, 'l2': False, 'regularization_coefficient': 0.0446, 'batch_size': 1} : Loss 0.2604636976702412
338: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.007, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0232, 'batch_size': 2} : Loss 0.2381273992671111
339: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.032, 'momentum': 0.048, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2390274163393625
340: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0476, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 1} : Loss 0.25043683155231183
341: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0672, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0665, 'batch_size': 1} : Loss 0.26782457168952656
342: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.073, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.23835083763923165
343: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0146, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 1} : Loss 0.23872008854701335
344: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0837, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0841, 'batch_size': 2} : Loss 0.24580443758618645
345: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.067, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.24493979456490694
346: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.089, 'momentum': 0.314, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.2592208364246085
347: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.2524676633045274
348: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.448, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 2} : Loss 0.24219648042538927
349: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.038, 'momentum': 0.002, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.2524219196447154
350: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0619, 'momentum': 0.287, 'l2': False, 'regularization_coefficient': 0.0604, 'batch_size': 1} : Loss 0.26540877074659347
351: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.022, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0814, 'batch_size': 1} : Loss 0.24257646031966917
352: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.082, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.2455854212766588
353: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0744, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0063, 'batch_size': 2} : Loss 0.24692800957562783
354: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0403, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 1} : Loss 0.24625783787252595
355: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.008, 'batch_size': 2} : Loss 0.2379696724551812
356: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.021, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.23945604447746255
357: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0236, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.24019788372851653
358: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0696, 'momentum': 0.369, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 2} : Loss 0.2452307950844838
359: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.063, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.25614931036784067
360: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0637, 'momentum': 0.207, 'l2': False, 'regularization_coefficient': 0.0707, 'batch_size': 1} : Loss 0.2662472227996071
361: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0722, 'batch_size': 1} : Loss 0.2535481859325852
362: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.024, 'momentum': 0.401, 'l2': False, 'regularization_coefficient': 0.0687, 'batch_size': 2} : Loss 0.2375247718070722
363: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.012, 'momentum': 0.197, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.2378883666251073
364: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0424, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.24235857914789344
365: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0383, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0561, 'batch_size': 2} : Loss 0.23826096463897406
366: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.067, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0487, 'batch_size': 2} : Loss 0.2505191846518347
367: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.089, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.25127274352897927
368: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.024, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 1} : Loss 0.24061097844587803
369: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.029, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.2424666420093112
370: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.085, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0666, 'batch_size': 1} : Loss 0.28958083349045793
371: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.083, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.27280966879640944
372: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0132, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.23780789659672433
373: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.2389099010708931
374: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.047, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.2578509830328066
375: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0845, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.24973800072281144
376: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0574, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0654, 'batch_size': 2} : Loss 0.24245482098621607
377: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.082, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0087, 'batch_size': 2} : Loss 0.2490275535436966
378: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0389, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 1} : Loss 0.2455955607121746
379: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.002, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.027, 'batch_size': 2} : Loss 0.23961548073862687
380: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0424, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0199, 'batch_size': 2} : Loss 0.2395729347291105
381: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.089, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 1} : Loss 0.26172381642548614
382: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0831, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0445, 'batch_size': 1} : Loss 0.26123954489454776
383: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.023, 'momentum': 0.187, 'l2': False, 'regularization_coefficient': 0.0752, 'batch_size': 2} : Loss 0.23776008234199697
384: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0635, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.24478392191037185
385: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.038, 'momentum': 0.408, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.24517132853328408
386: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0766, 'momentum': 0.434, 'l2': False, 'regularization_coefficient': 0.0182, 'batch_size': 1} : Loss 0.27203973361855804
387: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.316, 'l2': False, 'regularization_coefficient': 0.0096, 'batch_size': 2} : Loss 0.24724638418542585
388: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.045, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.0194, 'batch_size': 2} : Loss 0.23940966583643025
389: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.23834715368361598
390: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0487, 'momentum': 0.453, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.25021404491943355
391: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.024, 'momentum': 0.203, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.2436075661332493
392: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0218, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.23922022534130716
393: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.081, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0484, 'batch_size': 1} : Loss 0.2725800401455502
394: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0412, 'momentum': 0.005, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.24199252194590237
395: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0335, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.2434525877315118
396: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0704, 'momentum': 0.113, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.24571102660562533
397: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0726, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0029, 'batch_size': 1} : Loss 0.2584951077786206
398: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.04, 'momentum': 0.141, 'l2': False, 'regularization_coefficient': 0.0724, 'batch_size': 1} : Loss 0.2537415129414114
399: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.037, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.2378226862927193
400: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0494, 'momentum': 0.279, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.25054040535800703
401: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0088, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.074, 'batch_size': 1} : Loss 0.2379572250659977
402: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0455, 'momentum': 0.431, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.24872522254892604
403: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.082, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0123, 'batch_size': 1} : Loss 0.2613649272578276
404: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0729, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0462, 'batch_size': 1} : Loss 0.2704637747178288
405: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.005, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.0581, 'batch_size': 2} : Loss 0.23814713809746102
406: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.051, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.24575993103918212
407: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0632, 'momentum': 0.388, 'l2': False, 'regularization_coefficient': 0.0502, 'batch_size': 1} : Loss 0.26598996111135
408: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0539, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.0335, 'batch_size': 1} : Loss 0.2524471870004191
409: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0258, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0477, 'batch_size': 2} : Loss 0.23748813632690183
410: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.058, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0051, 'batch_size': 2} : Loss 0.24258886720929354
411: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0559, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.25401020132879126
412: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.05, 'momentum': 0.277, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.2515885805142573
413: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.007, 'momentum': 0.234, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.23801449840094596
414: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0053, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.23785623022881275
415: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.089, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0159, 'batch_size': 1} : Loss 0.26087661401219897
416: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0076, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0575, 'batch_size': 2} : Loss 0.2381009857609192
417: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0545, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.25651239253118757
418: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0749, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.25904380020452783
419: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0433, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.255805644319586
420: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0796, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0217, 'batch_size': 1} : Loss 0.2623063620726782
421: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0412, 'momentum': 0.446, 'l2': False, 'regularization_coefficient': 0.0133, 'batch_size': 2} : Loss 0.23867553310484563
422: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0605, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.046, 'batch_size': 1} : Loss 0.26131908576085017
423: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.09, 'momentum': 0.092, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.24981106055615077
424: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.043, 'momentum': 0.097, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.24742914129527316
425: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0231, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0038, 'batch_size': 2} : Loss 0.23783464617254127
426: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0377, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.23777201535206724
427: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0056, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.23808421687831113
428: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.23771509328081
429: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.063, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.26594081178920076
430: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.053, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0365, 'batch_size': 1} : Loss 0.2520816154525865
431: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0078, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.23779957355979026
432: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0698, 'momentum': 0.054, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.2433308295842963
433: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0409, 'momentum': 0.237, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.24697945118543752
434: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0508, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.0468, 'batch_size': 2} : Loss 0.24560103513379938
435: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.056, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0681, 'batch_size': 2} : Loss 0.24033714568848008
436: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.23795549666876334
437: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0092, 'momentum': 0.052, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.2378635889684158
