0: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.33110546447611966
292: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0282, 'momentum': 0.447, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.28604772907707576
293: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.008, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0517, 'batch_size': 2} : Loss 0.29211671268184636
294: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.066, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.2781672095251387
295: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0547, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0691, 'batch_size': 2} : Loss 0.2997932628555947
296: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0384, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0507, 'batch_size': 1} : Loss 0.34566596323631965
297: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.032, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.2888254810734558
298: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.032, 'momentum': 0.495, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.287504841845948
299: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0163, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.2957553229928238
300: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0516, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 2} : Loss 0.2951191088464118
301: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.034, 'momentum': 0.435, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.2890886850508091
302: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0257, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.32560516837521186
303: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0419, 'momentum': 0.095, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.3401359445304224
304: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0661, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0896, 'batch_size': 2} : Loss 0.29488249667024874
305: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.027, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0285, 'batch_size': 1} : Loss 0.2955529043464728
306: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.077, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.0142, 'batch_size': 2} : Loss 0.29056410230283547
307: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0577, 'momentum': 0.165, 'l2': False, 'regularization_coefficient': 0.0595, 'batch_size': 1} : Loss 0.31630285407241304
308: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.048, 'momentum': 0.326, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.2846058917910498
309: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.061, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0109, 'batch_size': 2} : Loss 0.301189537840405
310: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.073, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.30960710867464813
311: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.081, 'momentum': 0.311, 'l2': False, 'regularization_coefficient': 0.0536, 'batch_size': 1} : Loss 0.2957930277295317
312: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0806, 'momentum': 0.062, 'l2': False, 'regularization_coefficient': 0.0868, 'batch_size': 1} : Loss 0.3211397236594198
313: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0508, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.3264506397990716
314: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.029, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 2} : Loss 0.28437694998386115
315: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0674, 'momentum': 0.238, 'l2': False, 'regularization_coefficient': 0.0306, 'batch_size': 1} : Loss 0.2940186035333576
316: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.051, 'momentum': 0.409, 'l2': False, 'regularization_coefficient': 0.0146, 'batch_size': 2} : Loss 0.29539928361035045
317: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.072, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0097, 'batch_size': 1} : Loss 0.342136833381607
318: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0097, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 2} : Loss 0.2932231157184082
319: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.03, 'momentum': 0.492, 'l2': False, 'regularization_coefficient': 0.0136, 'batch_size': 1} : Loss 0.32381714339545575
320: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0452, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.29320905026868327
321: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.089, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.30015838860795413
322: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.011, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0264, 'batch_size': 2} : Loss 0.2919933242094508
323: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0214, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3064581441257614
324: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.053, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 2} : Loss 0.29885913850905377
325: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.09, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.3091630125056884
326: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0302, 'momentum': 0.196, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.28425172917853014
327: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.088, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.29232528072078523
328: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.016, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.2999624422661493
329: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0124, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 2} : Loss 0.29213992883272766
330: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.09, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.3056879590178485
331: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.034, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.2872340513682115
332: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.088, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.29044761946621944
333: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.029, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.0274, 'batch_size': 1} : Loss 0.29244981081441307
334: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.076, 'momentum': 0.355, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.31264070541883826
335: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0185, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0169, 'batch_size': 1} : Loss 0.2964378723957998
336: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.08, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 2} : Loss 0.2682524489755324
337: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.074, 'momentum': 0.046, 'l2': False, 'regularization_coefficient': 0.0446, 'batch_size': 1} : Loss 0.3410109848197785
338: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.007, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0232, 'batch_size': 2} : Loss 0.29263272934729956
339: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.032, 'momentum': 0.048, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2846591558807092
340: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0476, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 1} : Loss 0.2946134166922144
341: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0672, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0665, 'batch_size': 1} : Loss 0.2930754855471035
342: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.039, 'momentum': 0.073, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.28611974808114116
343: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0146, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 1} : Loss 0.28606194787533035
344: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0837, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0841, 'batch_size': 2} : Loss 0.3066617371422137
345: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.067, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.27906893878943506
346: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.089, 'momentum': 0.314, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.2929217046291615
347: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.075, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.2853264100158933
348: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.065, 'momentum': 0.448, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 2} : Loss 0.2973599148118295
349: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.038, 'momentum': 0.002, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.28601670701337106
350: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0619, 'momentum': 0.287, 'l2': False, 'regularization_coefficient': 0.0604, 'batch_size': 1} : Loss 0.29047172141907374
351: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.022, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0814, 'batch_size': 1} : Loss 0.29711887166025786
352: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.082, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.3082681583075425
353: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0744, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0063, 'batch_size': 2} : Loss 0.2926173381684012
354: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0403, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 1} : Loss 0.3434907905096709
355: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.012, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.008, 'batch_size': 2} : Loss 0.29299791329272745
356: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.021, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.30979578378012895
357: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0236, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.3203328115518235
358: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0696, 'momentum': 0.369, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 2} : Loss 0.29129236130351943
359: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.063, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.33834829164050956
360: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0637, 'momentum': 0.207, 'l2': False, 'regularization_coefficient': 0.0707, 'batch_size': 1} : Loss 0.2918859198871662
361: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.056, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0722, 'batch_size': 1} : Loss 0.3355795678926018
362: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.024, 'momentum': 0.401, 'l2': False, 'regularization_coefficient': 0.0687, 'batch_size': 2} : Loss 0.2820360101937513
363: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.012, 'momentum': 0.197, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.288690414974384
364: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0424, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.29011014403246105
365: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0383, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0561, 'batch_size': 2} : Loss 0.28549344678259636
366: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.067, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0487, 'batch_size': 2} : Loss 0.3038811636702482
367: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.089, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.2909635350656577
368: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.024, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 1} : Loss 0.31542076139200037
369: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.029, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.3222791704333488
370: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.085, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0666, 'batch_size': 1} : Loss 0.29549946507998404
371: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.083, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.2960310882073924
372: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0132, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.2914647683242086
373: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.002, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.28488957187651653
374: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.047, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.282746371960859
375: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0845, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.2936029051107746
376: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0574, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0654, 'batch_size': 2} : Loss 0.2815075650046891
377: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.082, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0087, 'batch_size': 2} : Loss 0.29390417048524997
378: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0389, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 1} : Loss 0.33564456765276285
379: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.002, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.027, 'batch_size': 2} : Loss 0.2761409295584316
380: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0424, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0199, 'batch_size': 2} : Loss 0.29462213534382786
381: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.089, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 1} : Loss 0.30127658808867874
382: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0831, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0445, 'batch_size': 1} : Loss 0.31008932392277666
383: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.023, 'momentum': 0.187, 'l2': False, 'regularization_coefficient': 0.0752, 'batch_size': 2} : Loss 0.289746246490992
384: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0635, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.2981368774422668
385: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.038, 'momentum': 0.408, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.3362029229545939
386: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0766, 'momentum': 0.434, 'l2': False, 'regularization_coefficient': 0.0182, 'batch_size': 1} : Loss 0.2952798625448384
387: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.076, 'momentum': 0.316, 'l2': False, 'regularization_coefficient': 0.0096, 'batch_size': 2} : Loss 0.2905523085933264
388: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.045, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.0194, 'batch_size': 2} : Loss 0.2850365436943423
389: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.039, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.28587990769650107
390: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0487, 'momentum': 0.453, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.3280562367305945
391: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.024, 'momentum': 0.203, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.29691997716992763
392: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0218, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.308469719151154
393: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.081, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0484, 'batch_size': 1} : Loss 0.2970548606045
394: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0412, 'momentum': 0.005, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.2909648504748601
395: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0335, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.3395531254803834
396: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0704, 'momentum': 0.113, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.29395197406179446
397: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0726, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0029, 'batch_size': 1} : Loss 0.2717297522414248
398: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.04, 'momentum': 0.141, 'l2': False, 'regularization_coefficient': 0.0724, 'batch_size': 1} : Loss 0.2847050955482656
399: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.037, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.2887645651300194
400: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0494, 'momentum': 0.279, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.3271649719989534
401: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0088, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.074, 'batch_size': 1} : Loss 0.2901008606584651
402: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0455, 'momentum': 0.431, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.3322905326039092
403: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.082, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0123, 'batch_size': 1} : Loss 0.3069546127784515
404: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0729, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0462, 'batch_size': 1} : Loss 0.2954209603954914
405: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.005, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.0581, 'batch_size': 2} : Loss 0.2907489142707521
406: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.051, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.29758101743647175
407: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0632, 'momentum': 0.388, 'l2': False, 'regularization_coefficient': 0.0502, 'batch_size': 1} : Loss 0.29101753338240943
408: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0539, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.0335, 'batch_size': 1} : Loss 0.32507380535732777
409: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0258, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0477, 'batch_size': 2} : Loss 0.28239494342481475
410: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.058, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0051, 'batch_size': 2} : Loss 0.2808422912106188
411: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0559, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.27280085177442637
412: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.05, 'momentum': 0.277, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.28599805215555835
413: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.007, 'momentum': 0.234, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.29177903537416305
414: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0053, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.29304707729568924
415: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.089, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0159, 'batch_size': 1} : Loss 0.3053530000051032
416: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0076, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0575, 'batch_size': 2} : Loss 0.29291312034204725
417: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0545, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.32129936897040234
418: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0749, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.3166051466409955
419: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0433, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.28435905204647494
420: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0796, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0217, 'batch_size': 1} : Loss 0.32327186971159627
421: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0412, 'momentum': 0.446, 'l2': False, 'regularization_coefficient': 0.0133, 'batch_size': 2} : Loss 0.28515092875824144
422: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0605, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.046, 'batch_size': 1} : Loss 0.316938662486939
423: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.09, 'momentum': 0.092, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.26405046811076216
424: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.043, 'momentum': 0.097, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.33123016788983406
425: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0231, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0038, 'batch_size': 2} : Loss 0.28116188397000796
426: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0377, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2901964425728
427: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0056, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.292219886454254
428: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.037, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.28985186945412295
429: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.063, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.2915495506072076
430: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.053, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0365, 'batch_size': 1} : Loss 0.32533679959657513
431: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0078, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.2894711429345363
432: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0698, 'momentum': 0.054, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.30223956581464784
433: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0409, 'momentum': 0.237, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3115632712303653
434: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0508, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.0468, 'batch_size': 2} : Loss 0.29574302175519357
435: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.056, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0681, 'batch_size': 2} : Loss 0.29575028397681835
436: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.012, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.293095109465749
437: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0092, 'momentum': 0.052, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.29036840657113555
