0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.3741729465041642
292: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0282, 'momentum': 0.447, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.2759787590804277
293: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.008, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0517, 'batch_size': 2} : Loss 0.26038633298530234
294: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.066, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.30929585314040875
295: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0547, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0691, 'batch_size': 2} : Loss 0.32600736976685757
296: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0384, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0507, 'batch_size': 1} : Loss 0.36884092128030677
297: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.032, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.28312919473427745
298: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.032, 'momentum': 0.495, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 2} : Loss 0.2831680647481556
299: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0163, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.3090028349649908
300: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0516, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 2} : Loss 0.30893356286923834
301: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.034, 'momentum': 0.435, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.28629087653367863
302: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0257, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.3509734595631134
303: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0419, 'momentum': 0.095, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.3697230009147146
304: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0661, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0896, 'batch_size': 2} : Loss 0.3326518594534705
305: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.027, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0285, 'batch_size': 1} : Loss 0.36348792984745487
306: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.077, 'momentum': 0.49, 'l2': False, 'regularization_coefficient': 0.0142, 'batch_size': 2} : Loss 0.3384255785414877
307: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0577, 'momentum': 0.165, 'l2': False, 'regularization_coefficient': 0.0595, 'batch_size': 1} : Loss 0.3859106433453362
308: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.048, 'momentum': 0.326, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.29801114630160613
309: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.061, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0109, 'batch_size': 2} : Loss 0.3263145514551081
310: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.073, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.3952185330816888
311: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.081, 'momentum': 0.311, 'l2': False, 'regularization_coefficient': 0.0536, 'batch_size': 1} : Loss 0.40232484174785715
312: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0806, 'momentum': 0.062, 'l2': False, 'regularization_coefficient': 0.0868, 'batch_size': 1} : Loss 0.39671345241717704
313: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0508, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.36679470326760566
314: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.029, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0058, 'batch_size': 2} : Loss 0.2709018987625149
315: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0674, 'momentum': 0.238, 'l2': False, 'regularization_coefficient': 0.0306, 'batch_size': 1} : Loss 0.3985481834983474
316: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.051, 'momentum': 0.409, 'l2': False, 'regularization_coefficient': 0.0146, 'batch_size': 2} : Loss 0.3081203763442161
317: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.072, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0097, 'batch_size': 1} : Loss 0.3932250102104371
318: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0097, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.011, 'batch_size': 2} : Loss 0.26099840886862136
319: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.03, 'momentum': 0.492, 'l2': False, 'regularization_coefficient': 0.0136, 'batch_size': 1} : Loss 0.3640408058099188
320: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0452, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.3124693249939705
321: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.089, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.3918772449563372
322: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.011, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0264, 'batch_size': 2} : Loss 0.2609194460958212
323: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0214, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3360548364183437
324: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.053, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.006, 'batch_size': 2} : Loss 0.3142965581501927
325: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.09, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0596, 'batch_size': 1} : Loss 0.3990363407428301
326: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0302, 'momentum': 0.196, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 2} : Loss 0.2732820469245103
327: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.088, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.3235384114515895
328: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.016, 'momentum': 0.476, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.31138713278171465
329: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0124, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 2} : Loss 0.2609231754175128
330: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.09, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.3992420881152641
331: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.034, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.28682818770677165
332: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.088, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.34638450084987954
333: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.029, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.0274, 'batch_size': 1} : Loss 0.36602949719302463
334: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.355, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3959539272634691
335: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0185, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0169, 'batch_size': 1} : Loss 0.31971259853317446
336: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.08, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.078, 'batch_size': 2} : Loss 0.31769635321211087
337: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.046, 'l2': False, 'regularization_coefficient': 0.0446, 'batch_size': 1} : Loss 0.394147631932911
338: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.007, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0232, 'batch_size': 2} : Loss 0.2608087362722749
339: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.032, 'momentum': 0.048, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2923397110096517
340: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0476, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 1} : Loss 0.36749181248429724
341: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0672, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0665, 'batch_size': 1} : Loss 0.398230630964498
342: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.073, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 2} : Loss 0.2903538846399948
343: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0146, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.05, 'batch_size': 1} : Loss 0.31475222561050015
344: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0837, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0841, 'batch_size': 2} : Loss 0.34221750394342515
345: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.067, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.30931666122684737
346: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.089, 'momentum': 0.314, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.3986098550042369
347: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.3416346493421456
348: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.448, 'l2': False, 'regularization_coefficient': 0.0731, 'batch_size': 2} : Loss 0.32901454437503014
349: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.038, 'momentum': 0.002, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.37429566269836945
350: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0619, 'momentum': 0.287, 'l2': False, 'regularization_coefficient': 0.0604, 'batch_size': 1} : Loss 0.395760327622171
351: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.022, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0814, 'batch_size': 1} : Loss 0.3515996791962996
352: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.082, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.3418426684334933
353: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0744, 'momentum': 0.15, 'l2': False, 'regularization_coefficient': 0.0063, 'batch_size': 2} : Loss 0.34037883059644874
354: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0403, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 1} : Loss 0.3693255367488393
355: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.008, 'batch_size': 2} : Loss 0.26087761497942
356: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.021, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.33881213522955456
357: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0236, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.34412963811587144
358: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0696, 'momentum': 0.369, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 2} : Loss 0.33567432370540834
359: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.063, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.0408, 'batch_size': 1} : Loss 0.38762116631046223
360: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0637, 'momentum': 0.207, 'l2': False, 'regularization_coefficient': 0.0707, 'batch_size': 1} : Loss 0.39682783758745405
361: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0722, 'batch_size': 1} : Loss 0.3814822950560334
362: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.024, 'momentum': 0.401, 'l2': False, 'regularization_coefficient': 0.0687, 'batch_size': 2} : Loss 0.2672827060317472
363: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.012, 'momentum': 0.197, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.28320483238629984
364: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0424, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 2} : Loss 0.30769481349137184
365: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0383, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0561, 'batch_size': 2} : Loss 0.28912967109223414
366: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.067, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0487, 'batch_size': 2} : Loss 0.3381290986489383
367: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.089, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.34682501009856137
368: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.024, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 1} : Loss 0.35083492383466214
369: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.029, 'momentum': 0.5, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.3625151774113664
370: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.085, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.0666, 'batch_size': 1} : Loss 0.32432815618522237
371: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.083, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 1} : Loss 0.4006283394065928
372: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0132, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.2602031548704524
373: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.002, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.25760304488916125
374: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.047, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.383212184055154
375: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0845, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0192, 'batch_size': 2} : Loss 0.3429819300489507
376: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0574, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0654, 'batch_size': 2} : Loss 0.30357699722111403
377: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.082, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0087, 'batch_size': 2} : Loss 0.34190489795042217
378: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0389, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 1} : Loss 0.3683786809184225
379: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.002, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.027, 'batch_size': 2} : Loss 0.255749972123681
380: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0424, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0199, 'batch_size': 2} : Loss 0.29643605545317586
381: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.089, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 1} : Loss 0.39196726687965316
382: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0831, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0445, 'batch_size': 1} : Loss 0.3980689373770137
383: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.023, 'momentum': 0.187, 'l2': False, 'regularization_coefficient': 0.0752, 'batch_size': 2} : Loss 0.26677863954420544
384: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0635, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.32649118298190194
385: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.038, 'momentum': 0.408, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 1} : Loss 0.3675513050418645
386: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0766, 'momentum': 0.434, 'l2': False, 'regularization_coefficient': 0.0182, 'batch_size': 1} : Loss 0.401057652935192
387: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.316, 'l2': False, 'regularization_coefficient': 0.0096, 'batch_size': 2} : Loss 0.340847536948896
388: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.045, 'momentum': 0.382, 'l2': False, 'regularization_coefficient': 0.0194, 'batch_size': 2} : Loss 0.2961030458617621
389: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.29028068309291866
390: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0487, 'momentum': 0.453, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 1} : Loss 0.36912861914416856
391: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.024, 'momentum': 0.203, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 1} : Loss 0.357453350529782
392: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0218, 'momentum': 0.004, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 1} : Loss 0.338030354233201
393: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.081, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.0484, 'batch_size': 1} : Loss 0.40166256943223394
394: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0412, 'momentum': 0.005, 'l2': False, 'regularization_coefficient': 0.0689, 'batch_size': 2} : Loss 0.30603200671832625
395: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0335, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.003, 'batch_size': 1} : Loss 0.3647900069032854
396: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0704, 'momentum': 0.113, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 2} : Loss 0.3372292688343258
397: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0726, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0029, 'batch_size': 1} : Loss 0.38398812839957686
398: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.04, 'momentum': 0.141, 'l2': False, 'regularization_coefficient': 0.0724, 'batch_size': 1} : Loss 0.3760969984508222
399: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.037, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.29066007650057996
400: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0494, 'momentum': 0.279, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.3684626301327653
401: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0088, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.074, 'batch_size': 1} : Loss 0.2640477150824253
402: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0455, 'momentum': 0.431, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 1} : Loss 0.36998969901649675
403: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.082, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0123, 'batch_size': 1} : Loss 0.3982434493064566
404: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0729, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0462, 'batch_size': 1} : Loss 0.40025863662010436
405: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.005, 'momentum': 0.204, 'l2': False, 'regularization_coefficient': 0.0581, 'batch_size': 2} : Loss 0.260370072200422
406: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.051, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.089, 'batch_size': 2} : Loss 0.3213036702890848
407: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0632, 'momentum': 0.388, 'l2': False, 'regularization_coefficient': 0.0502, 'batch_size': 1} : Loss 0.3963901642290047
408: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0539, 'momentum': 0.337, 'l2': False, 'regularization_coefficient': 0.0335, 'batch_size': 1} : Loss 0.3577622238980932
409: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0258, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0477, 'batch_size': 2} : Loss 0.2709392035380825
410: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.058, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.0051, 'batch_size': 2} : Loss 0.303660534977261
411: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0559, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.371651235075193
412: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.05, 'momentum': 0.277, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.3685234674195429
413: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.007, 'momentum': 0.234, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.26077393704990576
414: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0053, 'momentum': 0.44, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.26099208210245783
415: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.089, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0159, 'batch_size': 1} : Loss 0.39925634628401907
416: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0076, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.0575, 'batch_size': 2} : Loss 0.26090081957320976
417: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0545, 'momentum': 0.376, 'l2': False, 'regularization_coefficient': 0.04, 'batch_size': 1} : Loss 0.38297474254901076
418: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0749, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.01, 'batch_size': 1} : Loss 0.3260410056012789
419: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0433, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.3794370516375768
420: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0796, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0217, 'batch_size': 1} : Loss 0.39644343140905736
421: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0412, 'momentum': 0.446, 'l2': False, 'regularization_coefficient': 0.0133, 'batch_size': 2} : Loss 0.2927677476056635
422: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0605, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.046, 'batch_size': 1} : Loss 0.3878147450260973
423: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.09, 'momentum': 0.092, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.32153066438922856
424: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.043, 'momentum': 0.097, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.37083489728145136
425: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0231, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0038, 'batch_size': 2} : Loss 0.27593252536830526
426: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0377, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 2} : Loss 0.2919191865409256
427: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0056, 'momentum': 0.29, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 1} : Loss 0.2606706856498657
428: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.04, 'l2': False, 'regularization_coefficient': 0.042, 'batch_size': 2} : Loss 0.29099484978780954
429: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.063, 'momentum': 0.151, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.39650452226119043
430: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.053, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.0365, 'batch_size': 1} : Loss 0.36085612572306525
431: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0078, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.0458, 'batch_size': 1} : Loss 0.26975708261860565
432: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0698, 'momentum': 0.054, 'l2': False, 'regularization_coefficient': 0.024, 'batch_size': 2} : Loss 0.3341503196757439
433: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0409, 'momentum': 0.237, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3669022216011094
434: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0508, 'momentum': 0.481, 'l2': False, 'regularization_coefficient': 0.0468, 'batch_size': 2} : Loss 0.320524734750827
435: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.056, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.0681, 'batch_size': 2} : Loss 0.3179653999367094
436: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.2609167028442815
437: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0092, 'momentum': 0.052, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.2697230961659264
